LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
TXZ39V1BZB,38,15328,164026,556,4,1,17.2,36,0.7,High School,Unemployed,Single,Yes,No,Home,Yes,1
Z0LX1EJEM3,42,38037,69269,411,17,1,11.05,24,0.79,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
MDX3ORUC0Y,22,130086,112514,343,52,2,23.48,60,0.74,High School,Full-time,Single,Yes,Yes,Auto,No,1
HWCU743U9N,34,46470,140901,538,106,3,5.74,48,0.17,Bachelor's,Full-time,Single,No,Yes,Business,Yes,0
R0LM9GYNXV,69,103065,189554,732,108,1,21.65,48,0.34,PhD,Full-time,Single,Yes,No,Home,No,0
29624EZDXR,27,130731,118011,537,89,4,19.29,60,0.46,Master's,Full-time,Married,Yes,Yes,Other,Yes,1
A4FAVTN24K,45,72806,194032,576,78,1,16.4,60,0.27,Master's,Part-time,Divorced,No,No,Home,Yes,0
BIXZ6K239U,28,54002,85448,529,103,2,24.94,24,0.63,Master's,Full-time,Divorced,Yes,No,Education,No,0
2Y5VDABIJ3,34,129577,99155,608,73,3,15.1,12,0.39,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,0
PEA34D019Y,60,47913,207847,381,74,3,9.44,48,0.36,PhD,Unemployed,Married,No,Yes,Home,No,0
BM84GSNAXF,29,32505,15312,452,50,4,10.79,36,0.39,PhD,Unemployed,Single,Yes,No,Auto,Yes,0
RC3H725RRP,27,29699,6775,345,22,3,3.56,48,0.77,Master's,Full-time,Married,Yes,Yes,Home,No,0
B0OG38R0CY,55,114238,169474,390,72,3,13.35,36,0.26,PhD,Full-time,Married,No,No,Other,Yes,0
0N1G0WBN6Y,21,149767,119239,616,6,4,19.79,48,0.67,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,1
CXHM6GCCIJ,44,36552,75403,840,102,1,20.91,48,0.37,PhD,Full-time,Divorced,Yes,No,Auto,No,0
088F9ENWEB,31,97320,197250,720,52,3,6.57,12,0.11,PhD,Unemployed,Divorced,No,No,Home,Yes,0
ORR8282HWL,63,56209,182049,354,46,4,22.11,48,0.32,PhD,Self-employed,Married,No,Yes,Home,No,1
EV4PDEZ0RD,39,96718,145188,482,13,2,7.2,36,0.77,Master's,Self-employed,Married,No,No,Home,Yes,1
JK2Z4ND12J,60,18516,21054,438,37,4,5.14,48,0.83,High School,Self-employed,Divorced,No,No,Home,No,0
C1OZ6DPJ8Y,46,84208,129188,451,26,3,21.17,24,0.31,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,1
WOGDG0NW9D,66,149009,249681,405,5,1,13.48,60,0.61,Master's,Unemployed,Divorced,Yes,No,Auto,Yes,0
YHG88XUK0T,46,26497,111170,581,51,3,15.73,60,0.13,High School,Unemployed,Divorced,No,Yes,Home,No,0
F5WR4TXPHR,26,133373,73035,501,92,4,5.46,12,0.9,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
UBEZ8T5YPM,34,85431,90198,488,7,2,8.51,12,0.44,High School,Part-time,Divorced,Yes,Yes,Other,Yes,1
A2G6VIUP3W,30,17265,146718,804,59,1,17.81,36,0.19,PhD,Self-employed,Divorced,No,No,Home,No,0
6XHCKI61QZ,31,113801,26493,504,95,1,24.09,24,0.33,High School,Part-time,Single,No,No,Auto,No,0
H8MAEIJSHU,39,142106,105247,716,40,4,21.46,48,0.57,High School,Unemployed,Single,Yes,No,Other,No,0
PAPLE3R1TK,21,115621,236744,502,54,3,2.1,60,0.3,PhD,Full-time,Married,No,Yes,Education,Yes,0
7VP935W1I6,58,27716,84435,468,16,4,9.77,12,0.84,High School,Unemployed,Single,No,Yes,Home,No,0
U6OUGW6DZN,63,149330,61520,449,8,4,9.18,60,0.68,Bachelor's,Part-time,Married,Yes,No,Business,Yes,0
79EZRB8WRT,54,131541,198687,349,8,4,20.17,60,0.32,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0
DWFYB2PEAR,57,41098,72563,570,74,1,12.18,60,0.26,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
V2VSIWECGZ,34,86532,22304,543,53,3,8.28,36,0.86,High School,Part-time,Single,No,Yes,Home,Yes,1
Q17Z6XHDNV,42,148247,93931,836,47,1,9.61,12,0.24,PhD,Full-time,Married,No,No,Other,No,1
J5MLBANCJV,58,24873,71116,439,100,1,3.84,60,0.64,High School,Self-employed,Single,Yes,No,Other,No,0
S98N2WSHVB,32,102735,218893,455,32,4,23.68,48,0.58,High School,Self-employed,Married,No,Yes,Other,No,1
3RDU21YCLU,35,106264,194090,778,32,3,19.9,60,0.45,High School,Unemployed,Divorced,No,No,Auto,No,0
46IX1H7W68,22,103380,160560,618,62,1,9.33,36,0.52,High School,Self-employed,Divorced,No,Yes,Home,No,1
L57YN8PQ7J,58,112747,19169,811,45,4,2.92,36,0.75,Bachelor's,Full-time,Single,Yes,No,Home,No,0
718YSBZZ1L,56,75716,108258,613,31,3,23.87,48,0.32,High School,Part-time,Married,Yes,No,Other,No,1
J6CMRZISJJ,44,129185,23517,355,44,4,11.38,48,0.82,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
ZQYMP16ICR,57,63562,108617,351,14,1,9.89,36,0.77,PhD,Full-time,Married,No,No,Other,Yes,0
RNBABIYPO5,68,27240,249153,539,24,3,16.41,60,0.37,PhD,Part-time,Married,No,No,Auto,Yes,0
KEO02IWAYY,52,100744,245377,460,13,3,15.44,12,0.53,Master's,Unemployed,Divorced,Yes,No,Business,No,1
IMQINNQSZ8,55,140194,22236,587,38,3,2.77,36,0.5,High School,Part-time,Single,Yes,No,Home,Yes,1
EDP16Z8MSI,39,108573,145895,752,106,3,13.35,60,0.41,Master's,Part-time,Divorced,No,No,Business,No,1
W27R9NGVI7,58,112259,42630,395,104,3,21.56,60,0.33,Bachelor's,Part-time,Single,No,Yes,Home,No,0
Z8RS45UJHK,22,90723,200547,687,73,4,16.62,48,0.46,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
XT8JDWX8WN,31,116911,15099,789,4,3,16.39,24,0.28,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,0
4TBMUCN9FL,28,115166,211439,461,41,1,24.79,60,0.59,Master's,Full-time,Divorced,No,Yes,Other,Yes,1
SHSA4RI7JO,39,109029,223934,498,110,3,17.64,24,0.73,High School,Self-employed,Single,No,No,Business,No,1
H6DLN6S06K,51,108788,245190,561,48,3,17.65,12,0.31,High School,Part-time,Divorced,No,No,Other,No,0
R7FS1YP0UW,59,58341,210650,760,79,4,2.25,36,0.31,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
GWSULDQ3D6,49,85194,43742,407,27,1,20.21,12,0.31,PhD,Full-time,Divorced,No,Yes,Other,No,0
AWWIGYZYN5,25,69100,123418,545,118,3,7.83,12,0.12,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
U5H410AMSF,36,147429,58832,474,112,1,3.2,12,0.14,PhD,Full-time,Married,Yes,Yes,Other,No,0
J45FN6PWFK,59,39607,77270,702,34,2,19.39,12,0.6,High School,Self-employed,Married,No,No,Business,Yes,0
7JKNOYNN1A,26,146186,118352,464,104,2,19.66,12,0.38,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
CWRK0TLUHD,55,16993,182676,816,6,3,7.25,36,0.19,High School,Self-employed,Single,No,No,Home,No,0
27ZERBHBO6,38,28834,165032,622,34,3,7.49,12,0.21,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
DL5OPYW649,27,105347,103890,733,34,2,23.92,60,0.8,PhD,Part-time,Single,Yes,Yes,Auto,Yes,1
Q2VFM210QT,22,140529,42567,691,8,1,23.44,24,0.71,Master's,Part-time,Divorced,No,No,Auto,No,0
3T03E5PUY6,20,115763,205872,442,62,1,12.5,12,0.69,High School,Part-time,Married,No,No,Education,No,0
ECZWTNREVY,63,145488,216434,686,94,2,15.99,60,0.83,PhD,Unemployed,Married,No,Yes,Other,No,0
WI7JPZ7BBD,24,51519,12490,830,62,2,22.56,12,0.46,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
7LQ932WE6A,26,49484,200997,337,83,3,10.03,12,0.36,Master's,Self-employed,Married,Yes,No,Home,No,0
14T6DBQG0M,58,118191,97710,434,2,1,20.22,60,0.11,High School,Self-employed,Single,Yes,No,Home,No,1
70OMRF4F0L,22,109087,163970,383,32,2,4.23,48,0.45,PhD,Unemployed,Single,No,No,Other,No,1
SXUHW9FQV4,56,66965,211594,359,33,2,14.33,12,0.29,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
LU1P45IJF1,43,66356,167854,392,17,2,23.89,48,0.55,PhD,Full-time,Single,No,Yes,Home,No,0
A9Z2MW8U44,53,134772,238965,483,114,2,2.67,36,0.29,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
LBKBTDTJ15,55,133225,36627,345,82,4,17.71,24,0.22,PhD,Part-time,Single,Yes,Yes,Home,Yes,0
3LEBVPFNL7,23,122366,34888,700,22,3,9.59,36,0.44,Master's,Self-employed,Married,No,No,Home,Yes,0
EBCA48RJ9X,60,135809,60008,813,111,2,22.34,48,0.81,PhD,Self-employed,Married,No,No,Business,Yes,0
S3YGPK0FWG,27,55398,98906,336,49,4,18.43,12,0.67,Master's,Self-employed,Single,No,Yes,Other,No,0
M9EGV2F50F,22,87700,230133,392,73,4,24.53,24,0.18,PhD,Full-time,Married,No,No,Business,Yes,0
ZZSTNPZWRD,41,41345,142919,589,23,2,14.32,12,0.16,PhD,Self-employed,Married,Yes,Yes,Auto,No,1
GNWGTM9AY1,47,110554,234165,462,105,4,12.28,24,0.1,Bachelor's,Full-time,Married,Yes,No,Business,No,0
FG75WWFDND,49,122981,158474,777,75,4,13.75,36,0.28,Master's,Self-employed,Divorced,No,No,Home,No,1
KLT43GFYV4,35,69381,76275,342,3,3,18.0,12,0.79,Master's,Unemployed,Divorced,No,Yes,Business,No,1
IN576TO3TO,51,52809,134966,798,24,3,23.63,24,0.87,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
73NR3O9LW3,30,138805,198627,648,119,1,2.88,48,0.36,PhD,Self-employed,Divorced,Yes,No,Business,No,0
ABGLCQCDUK,57,26992,78301,438,104,2,12.15,24,0.23,PhD,Self-employed,Married,Yes,No,Business,Yes,0
YNIUW70991,37,18636,162035,510,65,2,11.54,48,0.21,High School,Self-employed,Divorced,Yes,No,Auto,No,1
1B9BWBX4JA,59,98312,233707,739,34,3,17.73,60,0.87,PhD,Part-time,Divorced,No,Yes,Education,No,0
X02XV4ZUOO,41,48474,56536,569,22,1,2.52,48,0.43,Master's,Part-time,Divorced,Yes,Yes,Other,Yes,0
SOWS74ATM0,59,84371,126812,344,84,1,8.41,36,0.52,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
787J2RG6EQ,66,17349,180361,436,26,4,22.19,36,0.25,Bachelor's,Self-employed,Divorced,No,No,Business,No,0
5QASU6YUJZ,60,140115,65839,321,30,4,15.21,60,0.55,Bachelor's,Full-time,Single,Yes,No,Home,No,0
30VP8K1TZ8,60,78936,218748,511,38,4,16.21,48,0.36,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
AKR8UUTA2V,19,57582,236566,557,0,2,10.67,36,0.38,High School,Part-time,Married,Yes,No,Other,No,1
36VMZNQEP8,27,33981,189597,646,42,4,24.13,12,0.28,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
6Y20KE03KV,32,33813,195259,589,29,1,7.68,24,0.41,PhD,Unemployed,Married,Yes,No,Education,Yes,0
EEI3B0F1JY,39,100188,111053,764,32,2,11.03,36,0.83,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
DYMRZ9BCT8,49,56610,59104,371,62,2,8.2,48,0.39,PhD,Part-time,Single,Yes,Yes,Auto,Yes,1
LO3X5P8F2Z,41,15041,202461,736,86,3,5.32,12,0.37,High School,Part-time,Divorced,No,No,Auto,Yes,0
1ZOPRXPQO3,25,24330,224368,511,5,2,6.0,12,0.65,PhD,Full-time,Divorced,No,No,Business,No,1
U0U49EQ8Q1,35,64232,87410,644,57,2,7.91,24,0.11,Master's,Part-time,Married,Yes,No,Business,Yes,0
K7I5OO75HF,26,98086,20069,517,32,3,20.09,48,0.21,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0
ABQO6P7IA9,25,145419,141082,828,115,4,9.14,24,0.22,PhD,Full-time,Married,No,Yes,Business,No,0
T3SC4ORU7M,43,115027,168291,800,25,3,19.46,36,0.61,High School,Self-employed,Single,No,Yes,Business,Yes,1
O01A4L0AAP,28,142572,171356,325,36,1,18.74,24,0.19,Master's,Self-employed,Single,Yes,Yes,Business,Yes,1
982XC4BETJ,60,67707,158060,605,5,4,6.71,60,0.8,Master's,Unemployed,Single,Yes,Yes,Home,Yes,0
LA0ANSM2JL,33,26226,143380,796,44,1,21.18,60,0.53,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,1
XQ1NZ1QW99,61,33676,31646,392,62,2,2.5,36,0.71,High School,Part-time,Single,No,Yes,Home,Yes,0
CQKH72A10B,47,45492,215283,686,57,4,10.8,12,0.51,PhD,Full-time,Married,Yes,No,Business,No,0
O7QG17RUIG,32,80502,181745,721,86,3,10.95,24,0.53,High School,Full-time,Divorced,Yes,No,Education,Yes,0
9VEQWJDBPJ,19,48538,77873,649,11,3,22.2,36,0.47,Bachelor's,Unemployed,Divorced,No,No,Other,No,0
U61CKYMECO,61,97358,107534,517,12,1,19.1,12,0.44,High School,Part-time,Single,No,Yes,Auto,No,1
V3HB1OZTDV,65,141363,43560,624,20,4,19.25,24,0.67,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
1EWIRJ5EEO,61,79640,112553,822,51,1,12.22,60,0.32,Master's,Unemployed,Divorced,Yes,Yes,Education,No,0
JK4HW9PR0A,18,20823,239527,707,53,3,15.34,36,0.37,Master's,Part-time,Married,Yes,No,Education,No,1
0F7SHSQ5OP,28,75706,159931,344,20,4,5.44,12,0.13,PhD,Self-employed,Divorced,Yes,No,Business,No,0
WHMIQUKFV6,50,141976,22322,335,64,4,17.9,60,0.26,High School,Part-time,Single,No,No,Business,Yes,1
CFLL7QFT6H,25,73785,21609,375,85,2,23.76,24,0.88,High School,Full-time,Divorced,Yes,Yes,Education,No,1
3QVD8QHOE0,24,131682,25560,799,115,3,11.55,60,0.69,High School,Full-time,Married,No,No,Other,No,0
CY9I51VNH3,41,24849,246658,732,102,4,11.33,36,0.26,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
RGG32SNWCV,21,103754,83094,462,112,2,12.72,36,0.18,High School,Self-employed,Single,No,Yes,Auto,Yes,0
KKDJ1K908S,18,112903,217773,406,6,4,21.28,24,0.31,Master's,Self-employed,Divorced,No,Yes,Education,No,1
CW0110WCCI,56,53870,246831,333,10,3,23.11,12,0.34,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,1
UXJT22Q7V8,56,47540,159825,828,72,3,22.25,12,0.83,PhD,Self-employed,Divorced,No,No,Education,Yes,1
FCUZ69GN6B,24,60881,100693,565,72,3,11.05,36,0.49,High School,Part-time,Divorced,No,No,Education,Yes,1
8E6XW5TEZI,27,85211,62815,770,26,2,12.85,48,0.77,High School,Full-time,Divorced,Yes,Yes,Education,No,1
3A9WK4NAM4,63,126422,129567,658,99,3,9.5,24,0.42,PhD,Part-time,Divorced,No,No,Education,Yes,0
HDPSY1ET42,42,26410,196462,300,93,3,10.08,12,0.13,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,1
1Y45BVGVEY,54,22857,211793,823,87,4,23.47,36,0.71,Master's,Full-time,Divorced,Yes,No,Education,Yes,1
O8COX1L5DE,40,15997,209366,702,102,4,24.3,60,0.58,High School,Full-time,Divorced,Yes,Yes,Home,No,0
922XWGKJJJ,57,83093,183772,382,2,3,24.83,60,0.52,High School,Part-time,Single,Yes,No,Education,Yes,1
3GE4TOWAS3,29,35730,79132,770,90,2,8.84,12,0.33,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
CQU25LOAMO,51,54080,70206,317,81,3,20.52,48,0.33,Master's,Part-time,Married,No,Yes,Home,Yes,0
DRLUV6ML69,40,122437,16089,802,5,2,23.92,12,0.63,PhD,Part-time,Married,Yes,No,Auto,Yes,0
LL250A1YHD,26,98561,128143,797,15,1,23.72,48,0.19,Master's,Self-employed,Divorced,No,Yes,Auto,Yes,1
8ZOUC4Z7B0,40,59485,161879,737,17,2,12.47,24,0.4,PhD,Self-employed,Single,No,No,Auto,Yes,1
VF1DL56H8S,42,30538,99645,373,82,2,20.31,48,0.68,High School,Unemployed,Married,Yes,Yes,Home,No,1
9S7K1C4WXH,44,56970,162063,636,97,4,16.25,24,0.44,PhD,Full-time,Married,Yes,No,Business,Yes,0
VMVO1ERDTD,26,142144,66303,368,3,2,11.68,48,0.57,High School,Part-time,Single,Yes,Yes,Other,No,1
FNWFH96JJM,57,141432,121006,544,107,4,10.03,12,0.6,Master's,Full-time,Married,No,No,Business,Yes,0
6COWIYTT2B,52,47209,25204,608,67,3,9.06,36,0.48,Bachelor's,Full-time,Divorced,Yes,No,Home,No,0
IVGH6J3IR0,52,44994,230043,331,44,3,24.52,60,0.43,Bachelor's,Unemployed,Married,No,No,Business,Yes,1
V7O52CL8AJ,27,15976,75696,377,51,1,17.82,24,0.42,PhD,Part-time,Divorced,Yes,No,Home,No,1
FA866WYWY9,24,70296,16460,561,34,1,22.65,24,0.41,High School,Self-employed,Single,No,Yes,Home,No,0
COVO7OZQCG,30,145336,229327,592,80,1,21.95,36,0.35,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
ENJ0THZP07,58,99879,8209,301,98,4,24.12,12,0.82,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
2ECBC7PEWI,44,119685,39293,417,47,3,24.44,48,0.43,High School,Full-time,Married,Yes,No,Other,No,0
NQFW4G61ZY,18,74673,229192,332,6,4,22.53,36,0.64,Master's,Unemployed,Divorced,No,Yes,Other,Yes,1
IQ4VYGIIUK,60,105741,164460,732,83,2,7.53,48,0.61,Master's,Self-employed,Single,No,Yes,Home,Yes,0
11P2K25CV5,42,59028,64790,361,35,3,23.81,24,0.33,Bachelor's,Full-time,Single,No,No,Education,No,1
CVLEONK5TC,50,15855,172802,498,35,1,22.19,36,0.6,PhD,Part-time,Divorced,Yes,No,Other,No,0
Z4RAABJYV0,37,39216,53877,827,1,3,2.74,24,0.31,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
LDIBGP9JUQ,25,58128,136917,466,30,3,11.04,36,0.5,High School,Part-time,Single,Yes,No,Other,No,1
34B48VPLC9,22,40794,228999,621,62,3,4.37,60,0.76,Bachelor's,Full-time,Married,No,Yes,Home,No,0
SI1H7580EP,25,24459,53041,715,71,2,21.35,12,0.21,Master's,Unemployed,Single,Yes,No,Home,No,1
0KB42LBCUU,39,101751,85885,828,46,3,13.36,60,0.29,Bachelor's,Part-time,Married,No,Yes,Education,Yes,0
IHM56GID63,59,63078,241113,701,3,3,4.46,24,0.47,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
C3Y74LC6AB,29,143109,239117,837,0,1,19.51,24,0.75,Bachelor's,Unemployed,Single,No,No,Business,Yes,1
UAR26QLPZG,28,120465,175799,311,70,1,11.2,24,0.55,Master's,Self-employed,Single,Yes,No,Home,Yes,0
3PCGQIO5VC,69,33978,103609,396,114,3,4.0,12,0.8,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
YSI7F2E8RC,18,19173,109544,480,42,1,11.16,24,0.25,High School,Full-time,Married,No,Yes,Auto,No,1
76QTTX6PH1,40,30789,118084,497,2,4,20.97,60,0.89,Master's,Self-employed,Married,No,No,Home,Yes,0
DAN0F2YODJ,58,118248,70436,523,49,2,11.79,48,0.25,PhD,Unemployed,Married,No,No,Auto,Yes,0
MRQW0E29EC,35,45484,246100,655,54,4,4.18,60,0.69,Master's,Part-time,Divorced,No,Yes,Education,No,0
XMUBKMFYTD,41,142712,33360,402,59,1,19.07,12,0.32,PhD,Full-time,Divorced,Yes,No,Home,No,0
JZTXZF1N0A,39,88945,177077,632,65,2,14.69,24,0.86,Master's,Unemployed,Divorced,No,No,Auto,Yes,1
F781YEEQPA,56,99676,99089,434,72,4,9.99,24,0.84,PhD,Self-employed,Divorced,Yes,No,Auto,No,0
NYS6LICJV9,53,105893,53869,708,26,3,21.65,24,0.75,Bachelor's,Full-time,Single,No,No,Other,Yes,0
5WTXXDONW0,22,32774,247450,426,98,1,11.18,24,0.25,Master's,Unemployed,Married,No,Yes,Education,No,0
S6FG5N9GR8,21,15861,7984,815,108,4,11.49,36,0.32,Master's,Full-time,Single,No,No,Auto,No,0
GNJSQDPPQJ,65,120867,139915,396,118,2,9.85,60,0.64,Bachelor's,Self-employed,Single,No,Yes,Business,No,0
1VYGLKGH3S,52,106719,86737,794,55,2,4.81,48,0.89,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
90IF4LJNF0,22,40915,143742,368,49,3,3.98,24,0.83,High School,Part-time,Single,Yes,No,Business,No,0
T9BOWAV1TH,39,15278,55001,770,25,1,6.84,36,0.81,Master's,Part-time,Divorced,No,Yes,Education,Yes,0
R43W7BAA6P,37,132927,240323,523,54,4,6.35,60,0.2,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
WML2PY5CPV,42,89760,175841,650,107,1,9.02,48,0.59,Bachelor's,Full-time,Married,No,Yes,Home,No,0
VDRKOI35X5,23,94066,119018,394,108,1,13.58,12,0.77,Master's,Part-time,Single,Yes,No,Auto,Yes,0
9Z05UUNSHD,23,43868,159545,502,7,1,24.21,36,0.42,High School,Unemployed,Single,No,Yes,Business,No,1
YGUGXNZ2WY,44,122424,170057,382,63,3,16.37,12,0.76,High School,Part-time,Divorced,No,Yes,Other,No,1
GIXWZ4RC7R,59,83686,193182,474,86,4,17.67,12,0.51,High School,Unemployed,Single,Yes,No,Home,No,0
AW7RREZOH1,33,99152,140650,826,74,2,4.94,12,0.67,High School,Unemployed,Single,Yes,Yes,Business,No,0
MQDAOH5FXO,18,53050,205056,480,94,4,8.12,36,0.19,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,1
YU0GUIS4B5,39,44031,214388,667,86,1,9.86,48,0.23,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
YDRIWIZK8M,52,117933,55682,666,43,3,19.96,48,0.16,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
6RV8KH5DL7,29,16132,232728,845,93,4,17.58,36,0.13,High School,Full-time,Divorced,Yes,No,Education,No,1
XK624ADB88,40,101984,195626,408,52,1,19.28,24,0.86,Master's,Self-employed,Divorced,No,No,Other,No,1
V5MM109ZH2,23,64294,249728,664,8,1,14.02,36,0.37,Master's,Unemployed,Married,Yes,No,Auto,Yes,0
IVZ4SMXZPO,53,75227,194970,383,35,2,9.96,60,0.36,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
T59XDZ31KR,27,89425,46122,780,77,1,4.91,36,0.57,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
UUPL3LZO3G,42,146886,31203,441,74,3,24.47,24,0.24,Bachelor's,Full-time,Married,No,No,Auto,No,0
E1TISV27NH,35,80362,175155,831,83,4,21.76,36,0.38,High School,Unemployed,Married,Yes,No,Business,No,0
VB4RZWR06E,64,109253,246396,770,94,2,24.01,36,0.56,High School,Full-time,Divorced,No,Yes,Home,No,0
TN2T0GYO7M,44,141023,124831,531,48,1,18.22,24,0.25,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
8KCD1M4SUU,37,72207,18279,629,86,3,13.81,48,0.26,High School,Full-time,Divorced,No,No,Business,No,0
2QBRE6RPJO,29,60489,108887,815,83,2,16.94,60,0.7,Bachelor's,Part-time,Divorced,No,No,Other,Yes,1
SJIVL2TACU,65,47993,124847,639,113,2,23.76,12,0.43,High School,Part-time,Single,No,No,Auto,Yes,1
Q5H9Y7DS8Q,65,27276,117852,345,103,4,5.44,60,0.22,PhD,Full-time,Married,No,No,Other,Yes,0
41O9362NTA,19,119108,152729,683,118,1,24.99,48,0.56,High School,Part-time,Married,No,No,Other,Yes,0
2RGQJAIUII,59,138789,216382,795,99,3,17.68,60,0.89,High School,Unemployed,Single,Yes,No,Other,Yes,0
TDHKVDO9GQ,39,21152,211593,618,8,3,11.45,36,0.61,PhD,Self-employed,Divorced,No,Yes,Education,No,1
EIGTT9OE2B,67,75648,188332,423,69,4,23.64,12,0.89,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
O9CZ75SBYX,27,35994,123816,697,5,1,16.43,36,0.2,Master's,Part-time,Single,Yes,Yes,Business,No,1
